card_number,score
5176518436173072,0.0
5176518450169402,0.0
5176518479675959,0.0
5176518476607062,0.0
5176518475937023,0.0
5176518475656516,0.0
5176518475010573,0.0
5176518473094538,0.0
5176518470906429,0.0
5176518469013393,0.0
5176518466730940,0.0
5176518459308365,0.0
5176518465629481,0.0
5176518464966751,0.0
5176518463680874,0.0
5176518463126639,0.0
5176518462709153,0.0
5176518461503649,0.0
5176518460549759,0.0
5176518460389792,0.0
5176518459745046,0.0
5176518465979019,0.0
5176518398549475,0.0
5176518398179950,0.0
5176518397410489,0.0
5176518391526223,0.0
5176518388021931,0.0
5176518384546931,0.0
5176518380279115,0.0
5176518377758766,0.0
5176518434475180,0.0
5176518377417090,0.0
5176518377041064,0.0
5176518376207070,0.0
5176518374007902,0.0
5176518372751394,0.0
5176518369780034,0.0
5176518368658124,0.0
5176518367360110,0.0
5176518367059324,0.0
5176518377729221,0.0
5176518432273710,0.0
5176518431331733,0.0
5176518430642882,0.0
5176518429622408,0.0
5176518427780273,0.0
5176518426719215,0.0
5176518425226881,0.0
5176518423264025,0.0
5176518421962299,0.0
5176518403870734,0.0
5176518416390886,0.0
5176518413074152,0.0
5176518411976713,0.0
5176518408974358,0.0
5176518408271318,0.0
5176518407321023,0.0
5176518407192184,0.0
5176518406260487,0.0
5176518406191302,0.0
5176518416571873,0.0
5176518893243608,0.0
5176518892829951,0.0
5176518891330431,0.0
5176518889676043,0.0
5176518887684999,0.0
5176518887467486,0.0
5176518885654317,0.0
5176518884779156,0.0
5176518658944267,0.0
5176518883838037,0.0
5176518881770893,0.0
5176518880737687,0.0
5176518880510738,0.0
5176518880056328,0.0
5176518879763769,0.0
5176518879508719,0.0
5176518879439725,0.0
5176518878662178,0.0
5176518884266022,0.0
5176518917931667,0.0
5176518917599597,0.0
5176518917282566,0.0
5176518916498080,0.0
5176518916228941,0.0
5176518913054621,0.0
5176518912002464,0.0
5176518909653832,0.0
5176518909469940,0.0
5176518893834489,0.0
5176518904447032,0.0
5176518903534475,0.0
5176518903014437,0.0
5176518901682797,0.0
5176518899808610,0.0
5176518899678435,0.0
5176518899551913,0.0
5176518895551974,0.0
5176518894378916,0.0
5176518905199723,0.0
5176518858437807,0.0
5176518856739998,0.0
5176518853738357,0.0
5176518852675295,0.0
5176518850598440,0.0
5176518850455393,0.0
5176518850177872,0.0
5176518849544638,0.0
5176518877306017,0.0
5176518848818652,0.0
5176518848775985,0.0
5176518844984201,0.0
5176518840807679,0.0
5176518840608473,0.0
5176518840591547,0.0
5176518839758487,0.0
5176518837648706,0.0
5176518836714434,0.0
5176518848879480,0.0
5176518876843978,0.0
5176518876482702,0.0
5176518875582650,0.0
5176518874714544,0.0
5176518872077803,0.0
5176518871406938,0.0
5176518870688759,0.0
5176518869839652,0.0
5176518867284448,0.0
5176518858523101,0.0
5176518866268616,0.0
5176518865502478,0.0
5176518864733249,0.0
5176518864309289,0.0
5176518863723084,0.0
5176518863021828,0.0
5176518862205380,0.0
5176518861868303,0.0
5176518861300026,0.0
5176518866480708,0.0
5176518978290904,0.0
5176518977077575,0.0
5176518975315506,0.0
5176518971909799,0.0
5176518971596927,0.0
5176518971119027,0.0
5176518970342489,0.0
5176518969443785,0.0
5176518918643493,0.0
5176518968566099,0.0
5176518968325017,0.0
5176518967898535,0.0
5176518966135079,0.0
5176518965486549,0.0
5176518964005225,0.0
5176518963690084,0.0
5176518963090830,0.0
5176518961854351,0.0
5176518968688778,0.0
5176518994952040,0.0
5176518994580502,0.0
5176518994148086,0.0
5176518992781284,0.0
5176518991373901,0.0
5176518991238641,0.0
5176518990392001,0.0
5176518989940521,0.0
5176518989705353,0.0
5176518978308946,0.0
5176518984862993,0.0
5176518984475150,0.0
5176518984448173,0.0
5176518984108454,0.0
5176518983569169,0.0
5176518980589442,0.0
5176518979483391,0.0
5176518979284070,0.0
5176518978501219,0.0
5176518986073953,0.0
5176518933571968,0.0
5176518931076648,0.0
5176518930405756,0.0
5176518929888988,0.0
5176518928323664,0.0
5176518927867638,0.0
5176518927713154,0.0
5176518927632883,0.0
5176518960955514,0.0
5176518926821347,0.0
5176518926764299,0.0
5176518926707322,0.0
5176518924247396,0.0
5176518921741086,0.0
5176518921522627,0.0
5176518920801816,0.0
5176518919054138,0.0
5176518918691203,0.0
5176518927535953,0.0
5176518958891986,0.0
5176518956991705,0.0
5176518952824173,0.0
5176518951101375,0.0
5176518949652695,0.0
5176518949061186,0.0
5176518948917081,0.0
5176518947411144,0.0
5176518946863758,0.0
5176518934748912,0.0
5176518944303880,0.0
5176518943616233,0.0
5176518941775296,0.0
5176518941305771,0.0
5176518939408058,0.0
5176518939338008,0.0
5176518938728605,0.0
5176518938450127,0.0
5176518937179149,0.0
5176518946855234,0.0
5176518721765756,0.0
5176518721125035,0.0
5176518721021937,0.0
5176518719201285,0.0
5176518718398561,0.0
5176518714826961,0.0
5176518713697926,0.0
5176518712430014,0.0
5176518836705036,0.0
5176518709755738,0.0
5176518707794101,0.0
5176518705984811,0.0
5176518705457156,0.0
5176518702115948,0.0
5176518700624990,0.0
5176518700129032,0.0
5176518699116065,0.0
5176518699094502,0.0
5176518710119817,0.0
5176518747014270,0.0
5176518746664315,0.0
5176518746580859,0.0
5176518745635902,0.0
5176518744944891,0.0
5176518743134346,0.0
5176518741845786,0.0
5176518741113441,0.0
5176518740906514,0.0
5176518722589221,0.0
5176518739668877,0.0
5176518738459740,0.0
5176518736939487,0.0
5176518733327330,0.0
5176518732665524,0.0
5176518728874080,0.0
5176518727543926,0.0
5176518725612954,0.0
5176518724320542,0.0
5176518740322647,0.0
5176518676581984,0.0
5176518675512675,0.0
5176518675064438,0.0
5176518673145288,0.0
5176518672903067,0.0
5176518672587217,0.0
5176518672580253,0.0
5176518670959566,0.0
5176518698862503,0.0
5176518668396417,0.0
5176518668174392,0.0
5176518668125733,0.0
5176518666403397,0.0
5176518665736508,0.0
5176518664313499,0.0
5176518664062013,0.0
5176518663830766,0.0
5176518659910994,0.0
5176518670679842,0.0
5176518698167010,0.0
5176518698102074,0.0
5176518697776829,0.0
5176518697643490,0.0
5176518697209995,0.0
5176518696061801,0.0
5176518693811562,0.0
5176518692813692,0.0
5176518692647082,0.0
5176518678577113,0.0
5176518690397870,0.0
5176518688888070,0.0
5176518686575893,0.0
5176518685868034,0.0
5176518684465063,0.0
5176518681728448,0.0
5176518681308068,0.0
5176518681084560,0.0
5176518680741913,0.0
5176518690791437,0.0
5176518819500933,0.0
5176518819403005,0.0
5176518814816144,0.0
5176518813382023,0.0
5176518811114972,0.0
5176518809067315,0.0
5176518806800148,0.0
5176518803948387,0.0
5176518752600237,0.0
5176518802886786,0.0
5176518802813251,0.0
5176518802557247,0.0
5176518802368603,0.0
5176518802118974,0.0
5176518800802355,0.0
5176518799160583,0.0
5176518798660757,0.0
5176518797711262,0.0
5176518803877537,0.0
5176518833138066,0.0
5176518833063348,0.0
5176518830366702,0.0
5176518830333280,0.0
5176518828812808,0.0
5176518828809317,0.0
5176518827526656,0.0
5176518826555417,0.0
5176518826470187,0.0
5176518820941027,0.0
5176518825246554,0.0
5176518825030644,0.0
5176518824791774,0.0
5176518824785677,0.0
5176518824188757,0.0
5176518824128076,0.0
5176518823347503,0.0
5176518822482954,0.0
5176518821258181,0.0
5176518825900143,0.0
5176518770503306,0.0
5176518769953652,0.0
5176518769540715,0.0
5176518768386839,0.0
5176518768067595,0.0
5176518765100837,0.0
5176518764857965,0.0
5176518764263487,0.0
5176518763762844,0.0
5176518797652029,0.0
5176518760102622,0.0
5176518758060337,0.0
5176518757789894,0.0
5176518757503089,0.0
5176518757266638,0.0
5176518757233901,0.0
5176518757230386,0.0
5176518756001606,0.0
5176518753885571,0.0
5176518761504925,0.0
5176518797441639,0.0
5176518797075320,0.0
5176518796126223,0.0
5176518795478138,0.0
5176518793651496,0.0
5176518793214774,0.0
5176518787496668,0.0
5176518787246097,0.0
5176518786603173,0.0
5176518772879696,0.0
5176518782076283,0.0
5176518781360951,0.0
5176518781191588,0.0
5176518780696587,0.0
5176518780686117,0.0
5176518780349302,0.0
5176518776145102,0.0
5176518773254782,0.0
5176518773023831,0.0
5176518782533952,0.0
5176517821152345,0.0
5176517820970861,0.0
5176517819415845,0.0
5176517819235789,0.0
5176517817160229,0.0
5176517816501720,0.0
5176517816179915,0.0
5176517814495859,0.0
5176518286473085,0.0
5176517813118940,0.0
5176517812928075,0.0
5176517812330249,0.0
5176517811066224,0.0
5176517810248401,0.0
5176517808266803,0.0
5176517807611322,0.0
5176517806743480,0.0
5176517805976503,0.0
5176517814047676,0.0
5176517845559921,0.0
5176517845126275,0.0
5176517844585943,0.0
5176517843344136,0.0
5176517842183360,0.0
5176517841969710,0.0
5176517841435399,0.0
5176517840564744,0.0
5176517840265755,0.0
5176517821990033,0.0
5176517835249426,0.0
5176517831899943,0.0
5176517829224302,0.0
5176517827647272,0.0
5176517827411935,0.0
5176517825742778,0.0
5176517824975759,0.0
5176517823680897,0.0
5176517822374120,0.0
5176517836631838,0.0
5176517779027598,0.0
5176517778654509,0.0
5176517778272500,0.0
5176517778184317,0.0
5176517777365164,0.0
5176517776730194,0.0
5176517775332711,0.0
5176517775150360,0.0
5176517804882041,0.0
5176517774984637,0.0
5176517774387021,0.0
5176517772904363,0.0
5176517772508222,0.0
5176517771759966,0.0
5176517771570256,0.0
5176517771190543,0.0
5176517771141371,0.0
5176517768480964,0.0
5176517775009004,0.0
5176517804573087,0.0
5176517803848407,0.0
5176517802285858,0.0
5176517801476946,0.0
5176517801231721,0.0
5176517801198391,0.0
5176517800678815,0.0
5176517798719902,0.0
5176517798291399,0.0
5176517780167532,0.0
5176517796175214,0.0
5176517793716846,0.0
5176517793119710,0.0
5176517790746119,0.0
5176517784528507,0.0
5176517782728422,0.0
5176517782462485,0.0
5176517781656806,0.0
5176517781351846,0.0
5176517797601895,0.0
5176517929142354,0.0
5176517928268754,0.0
5176517927144709,0.0
5176517926588997,0.0
5176517918876855,0.0
5176517918150467,0.0
5176517917995292,0.0
5176517917634883,0.0
5176517847427812,0.0
5176517915278485,0.0
5176517915146393,0.0
5176517914367909,0.0
5176517913808200,0.0
5176517913151098,0.0
5176517909668469,0.0
5176517909262933,0.0
5176517904933157,0.0
5176517904189883,0.0
5176517917403966,0.0
5176517953746880,0.0
5176517952675254,0.0
5176517950965822,0.0
5176517949995021,0.0
5176517948616008,0.0
5176517948533765,0.0
5176517947772869,0.0
5176517946410438,0.0
5176517945967347,0.0
5176517929684637,0.0
5176517943882720,0.0
5176517943148031,0.0
5176517942624214,0.0
5176517940859168,0.0
5176517934410911,0.0
5176517932484348,0.0
5176517932451818,0.0
5176517931966378,0.0
5176517931877245,0.0
5176517944344647,0.0
5176517876754201,0.0
5176517873177307,0.0
5176517872840178,0.0
5176517869694661,0.0
5176517867619678,0.0
5176517866077407,0.0
5176517865831390,0.0
5176517863599254,0.0
5176517904138161,0.0
5176517860001817,0.0
5176517858428097,0.0
5176517856689666,0.0
5176517853462554,0.0
5176517852942531,0.0
5176517852780295,0.0
5176517852210251,0.0
5176517851729319,0.0
5176517851147777,0.0
5176517863583050,0.0
5176517903149672,0.0
5176517902550987,0.0
5176517900357864,0.0
5176517899604623,0.0
5176517898744735,0.0
5176517898662051,0.0
5176517897632535,0.0
5176517897254330,0.0
5176517897158077,0.0
5176517884219775,0.0
5176517892001983,0.0
5176517890781578,0.0
5176517890524705,0.0
5176517889481537,0.0
5176517888423472,0.0
5176517888046406,0.0
5176517886646827,0.0
5176517885023192,0.0
5176517884702564,0.0
5176517895845485,0.0
5176517646494328,0.0
5176517646027524,0.0
5176517643029267,0.0
5176517640440764,0.0
5176517640409348,0.0
5176517639631324,0.0
5176517639024082,0.0
5176517639009190,0.0
5176517768157604,0.0
5176517638905042,0.0
5176517634516777,0.0
5176517633045414,0.0
5176517632914867,0.0
5176517629897265,0.0
5176517626291736,0.0
5176517625940127,0.0
5176517625848593,0.0
5176517623025970,0.0
5176517638995381,0.0
5176517672444270,0.0
5176517671968915,0.0
5176517671499507,0.0
5176517671464907,0.0
5176517670254374,0.0
5176517669941767,0.0
5176517669486680,0.0
5176517664045630,0.0
5176517663328854,0.0
5176517647946110,0.0
5176517659853709,0.0
5176517658873286,0.0
5176517657365052,0.0
5176517656501806,0.0
5176517656349404,0.0
5176517656256542,0.0
5176517652781766,0.0
5176517648079325,0.0
5176517647953462,0.0
5176517660573833,0.0
5176517596547711,0.0
5176517596508036,0.0
5176517596178418,0.0
5176517593134869,0.0
5176517592374193,0.0
5176517592064067,0.0
5176517591838008,0.0
5176517591675657,0.0
5176517620701573,0.0
5176517588351924,0.0
5176517586719544,0.0
5176517584962658,0.0
5176517581082575,0.0
5176517579919713,0.0
5176517579666421,0.0
5176517579651514,0.0
5176517578700437,0.0
5176517577245111,0.0
5176517588500975,0.0
5176517618188742,0.0
5176517617434592,0.0
5176517613529247,0.0
5176517613044635,0.0
5176517613010164,0.0
5176517611446360,0.0
5176517610917395,0.0
5176517609548615,0.0
5176517609094164,0.0
5176517597266139,0.0
5176517605761717,0.0
5176517603819517,0.0
5176517603295197,0.0
5176517602415531,0.0
5176517602372443,0.0
5176517601379472,0.0
5176517601245079,0.0
5176517600514186,0.0
5176517600044689,0.0
5176517608859039,0.0
5176517740288550,0.0
5176517737051318,0.0
5176517736819954,0.0
5176517735052938,0.0
5176517733917835,0.0
5176517733221436,0.0
5176517730247764,0.0
5176517730028537,0.0
5176517673303210,0.0
5176517729608729,0.0
5176517728060682,0.0
5176517726874522,0.0
5176517726670052,0.0
5176517726548126,0.0
5176517726156862,0.0
5176517725432892,0.0
5176517725376628,0.0
5176517724492780,0.0
5176517729863910,0.0
5176517768015877,0.0
5176517767681463,0.0
5176517765586102,0.0
5176517761693928,0.0
5176517760624031,0.0
5176517760488577,0.0
5176517759958713,0.0
5176517756351656,0.0
5176517755798980,0.0
5176517742110703,0.0
5176517750405763,0.0
5176517750380305,0.0
5176517749951703,0.0
5176517748968302,0.0
5176517748640885,0.0
5176517747707610,0.0
5176517745323915,0.0
5176517744021528,0.0
5176517743722472,0.0
5176517752946731,0.0
5176517695014969,0.0
5176517694221359,0.0
5176517692634769,0.0
5176517692064884,0.0
5176517691834584,0.0
5176517691677975,0.0
5176517688626878,0.0
5176517688509835,0.0
5176517722011962,0.0
5176517686700790,0.0
5176517685939357,0.0
5176517685385197,0.0
5176517684190416,0.0
5176517680261617,0.0
5176517678285263,0.0
5176517677601213,0.0
5176517676072176,0.0
5176517674044938,0.0
5176517688251719,0.0
5176517719936163,0.0
5176517719405987,0.0
5176517715991329,0.0
5176517714437985,0.0
5176517711092346,0.0
5176517709457485,0.0
5176517708315171,0.0
5176517708310826,0.0
5176517706962677,0.0
5176517695981936,0.0
5176517704081629,0.0
5176517702042573,0.0
5176517701769655,0.0
5176517701386799,0.0
5176517701020877,0.0
5176517700342140,0.0
5176517700027600,0.0
5176517698290590,0.0
5176517696323096,0.0
5176517706378825,0.0
5176518173700525,0.0
5176518173554922,0.0
5176518171632118,0.0
5176518171631268,0.0
5176518170858748,0.0
5176518170324105,0.0
5176518169809785,0.0
5176518168807822,0.0
5176517953905429,0.0
5176518167106499,0.0
5176518166457067,0.0
5176518165689678,0.0
5176518164353045,0.0
5176518163552969,0.0
5176518162992067,0.0
5176518162564031,0.0
5176518159350535,0.0
5176518159025855,0.0
5176518167970225,0.0
5176518198096107,0.0
5176518197238254,0.0
5176518196901761,0.0
5176518195954654,0.0
5176518195626864,0.0
5176518195226590,0.0
5176518190083400,0.0
5176518189468414,0.0
5176518189218462,0.0
5176518175721768,0.0
5176518186323380,0.0
5176518185598008,0.0
5176518185549977,0.0
5176518184492831,0.0
5176518184033726,0.0
5176518183469913,0.0
5176518181340512,0.0
5176518179974769,0.0
5176518178919039,0.0
5176518189006909,0.0
5176518138027725,0.0
5176518136110853,0.0
5176518134559036,0.0
5176518132380062,0.0
5176518129787097,0.0
5176518128634035,0.0
5176518128494224,0.0
5176518127919197,0.0
5176518158731222,0.0
5176518126910148,0.0
5176518125580264,0.0
5176518123962050,0.0
5176518122038993,0.0
5176518121941189,0.0
5176518121335788,0.0
5176518120444037,0.0
5176518118845203,0.0
5176518117595726,0.0
5176518127492104,0.0
5176518157819051,0.0
5176518156633826,0.0
5176518152022610,0.0
5176518151800719,0.0
5176518151698048,0.0
5176518151329347,0.0
5176518151086988,0.0
5176518150809828,0.0
5176518150411757,0.0
5176518138883796,0.0
5176518147292740,0.0
5176518145183644,0.0
5176518144256904,0.0
5176518142522695,0.0
5176518142300118,0.0
5176518142200110,0.0
5176518141065480,0.0
5176518140725043,0.0
5176518139968190,0.0
5176518148815929,0.0
5176518265068609,0.0
5176518263464966,0.0
5176518262455189,0.0
5176518262053943,0.0
5176518261673899,0.0
5176518260627532,0.0
5176518260609514,0.0
5176518257472884,0.0
5176518200122511,0.0
5176518255080234,0.0
5176518254999392,0.0
5176518254951211,0.0
5176518254814807,0.0
5176518254566795,0.0
5176518254205568,0.0
5176518253878670,0.0
5176518252495807,0.0
5176518251895999,0.0
5176518255291179,0.0
5176518285761852,0.0
5176518284673645,0.0
5176518281926038,0.0
5176518280671882,0.0
5176518279571192,0.0
5176518278973118,0.0
5176518277729982,0.0
5176518277455091,0.0
5176518275312179,0.0
5176518265697126,0.0
5176518274756582,0.0
5176518274268208,0.0
5176518273051431,0.0
5176518272682095,0.0
5176518270970815,0.0
5176518270705351,0.0
5176518269150056,0.0
5176518268296868,0.0
5176518266304961,0.0
5176518274868403,0.0
5176518231752450,0.0
5176518229719719,0.0
5176518228935522,0.0
5176518223538420,0.0
5176518222434761,0.0
5176518221295171,0.0
5176518221006149,0.0
5176518218847554,0.0
5176518251736417,0.0
5176518218297990,0.0
5176518212352056,0.0
5176518211101058,0.0
5176518207479179,0.0
5176518207291160,0.0
5176518206981092,0.0
5176518205299207,0.0
5176518201891676,0.0
5176518200433439,0.0
5176518218692646,0.0
5176518248782078,0.0
5176518247930975,0.0
5176518245696909,0.0
5176518245010770,0.0
5176518244423339,0.0
5176518243614342,0.0
5176518242944732,0.0
5176518240268514,0.0
5176518239946625,0.0
5176518231789064,0.0
5176518239825456,0.0
5176518239756388,0.0
5176518237878291,0.0
5176518237681158,0.0
5176518235525704,0.0
5176518234727426,0.0
5176518233215779,0.0
5176518232810679,0.0
5176518232314540,0.0
5176518239913658,0.0
5176518022191843,0.0
5176518021634421,0.0
5176518019941754,0.0
5176518019564762,0.0
5176518019170313,0.0
5176518017361450,0.0
5176518012656284,0.0
5176518012332514,0.0
5176518116954791,0.0
5176518010837266,0.0
5176518009686997,0.0
5176518008870063,0.0
5176518008186387,0.0
5176518007671470,0.0
5176518007340282,0.0
5176518005411069,0.0
5176518002280459,0.0
5176518001038080,0.0
5176518011496062,0.0
5176518040482307,0.0
5176518039080161,0.0
5176518038310072,0.0
5176518037076914,0.0
5176518036125423,0.0
5176518034733103,0.0
5176518031622374,0.0
5176518031516535,0.0
5176518030921637,0.0
5176518022433948,0.0
